id	X	Y	name
349190650	19.98181897	49.23252595	KASPROWY WIERCH
349200660	20.68859999	49.62713962	NOWY SĄCZ
349210670	21.76917439	49.70673792	KROSNO
349220690	22.34169786	49.46647133	LESKO
350200570	20.69221032	50.81047827	KIELCE-SUKÓW
350190566	19.79488375	50.07770664	KRAKÓW-BALICE
350220580	22.04210518	50.11069995	RZESZÓW-JASIONKA
350210585	21.71592165	50.69662778	SANDOMIERZ
350200575	20.98394047	50.02985837	TARNÓW
349190600	19.00233792	49.80670759	BIELSKO-BIAŁA
350190550	19.09154253	50.81183699	CZĘSTOCHOWA
350190560	19.03274124	50.24056754	KATOWICE-MUCHOWIEC
350180540	18.1908525	50.06104685	RACIBÓRZ
351160415	16.2076622	51.19251811	LEGNICA
351160418	16.53472666	51.83554951	LESZNO
351160424	16.89989337	51.10319256	WROCŁAW-STRACHOWICE
351150400	15.52465645	51.92992702	ZIELONA GÓRA
350150500	15.78881302	50.90025271	JELENIA GÓRA
350160520	16.61422539	50.43689126	KŁODZKO
350170530	17.96889643	50.62698659	OPOLE
350150510	15.73970916	50.73636922	ŚNIEŻKA
353200270	20.36109933	53.10416919	MŁAWA
352190360	19.7257651	52.58842634	PŁOCK
352220385	22.24477454	52.18097875	SIEDLCE
352230399	23.62198314	52.07866005	TERESPOL
352200375	20.96109105	52.16284951	WARSZAWA-OKĘCIE
351210488	21.54362149	51.56478486	KOZIENICE
351220495	22.39311272	51.21674542	LUBLIN-RADAWIEC
351190469	19.86642913	51.35333644	SULEJÓW
351230497	23.52951731	51.55346759	WŁODAWA
350230595	23.20566399	50.69830271	ZAMOŚĆ
353160230	16.74724155	53.13054695	PIŁA
352150300	15.27725927	52.74122952	GORZÓW WIELKOPOLSKI
352180345	18.66022884	52.19971514	KOŁO
352160330	16.83460455	52.41654744	POZNAŃ-ŁAWICA
352140310	14.61959024	52.3485205	SŁUBICE
351180435	18.08092209	51.78115133	KALISZ
351180455	18.55670645	51.21022173	WIELUŃ
354180135	18.81191661	54.60360674	HEL
354150100	15.38898512	54.15844166	KOŁOBRZEG-DŹWIRZYNO
354160105	16.15516727	54.20454235	KOSZALIN
354170125	17.75684947	54.55302536	LĘBORK
354170120	17.53481034	54.7536764	ŁEBA
354160115	16.85409678	54.58830633	USTKA
353170235	17.53263102	53.71520088	CHOJNICE
353150210	15.39344844	53.76362244	RESKO-SMÓLSKO
353140205	14.62272692	53.39526877	SZCZECIN
353140200	14.24230913	53.92337962	ŚWINOUJŚCIE
353180250	18.5954476	53.04208108	TORUŃ
354180155	18.93435416	54.33363835	GDAŃSK-ŚWIBNO
354190160	19.54354719	54.22319596	ELBLĄG-MILEJEWO
354210185	21.36665992	54.06718789	KĘTRZYN
354220195	22.94887812	54.13084797	SUWAŁKI
353210280	21.58957414	53.78914349	MIKOŁAJKI
353200272	20.42135085	53.76857766	OLSZTYN
353230295	23.16228131	53.10725902	BIAŁYSTOK
